Timestamp,Temperature,Pressure,FlowRate,CatalystLevel,Failure,Z_Temperature,Z_Pressure,Z_FlowRate,Z_CatalystLevel,DetectedFailure,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_grad,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_grad,FlowRate_mean,FlowRate_std,FlowRate_min,FlowRate_max,FlowRate_grad,CatalystLevel_mean,CatalystLevel_std,CatalystLevel_min,CatalystLevel_max,CatalystLevel_grad,DetectedFailure_mean,DetectedFailure_std,DetectedFailure_min,DetectedFailure_max,DetectedFailure_grad,IsoScore,IsoPred
2025-08-01 18:06:00,99.5569021562646,14.931301579168752,50.20829481857659,99.417945691823,0,0.0250491999592751,0.0393237304347895,0.1665486060158701,-0.8010217060018527,0,99.55140860447578,0.0343554558637409,99.49138705468536,99.5858052414266,-0.0223697545568057,14.929911525361282,0.0009870311774939,14.928610528095533,14.931371592027563,-7.001285881180763e-05,50.223187326643846,0.0139603606771752,50.20021571021817,50.243644080662115,-0.0119372774283448,99.42654596099936,0.0152763752714921,99.40086273880463,99.45128672403082,-0.0317050924521709,0.0,0.0,0.0,0.0,0.0,0.20333124748438086,0
2025-08-01 18:07:00,99.53220415302424,14.93093016143267,50.19576182071689,99.4185607427937,0,-0.7121222395852617,-0.2695288925233646,-0.2617337450450071,-0.7732172646316742,0,99.55145702730216,0.0343258566713332,99.49138705468536,99.5858052414266,-0.0246980032403598,14.930066167583757,0.00094964429208,14.92879615063233,14.931371592027563,-0.0003714177360816,50.21999517598083,0.0144155560466465,50.19576182071689,50.239062856764065,-0.0125329978597008,99.42662108906072,0.0152310654046526,99.40086273880463,99.45128672403082,0.0006150509707083,0.0,0.0,0.0,0.0,0.0,0.2014332133829833,0
2025-08-01 18:08:00,99.54265607115676,14.932012513362462,50.188345167835465,99.39685603697086,0,-0.5054518135008954,0.2370245307778016,-0.514602067841286,-1.7372802004907593,0,99.55390122521445,0.0320898058176005,99.49138705468536,99.5858052414266,0.0104519181325173,14.93023930789716,0.0010535874475237,14.92879615063233,14.932012513362462,0.0010823519297922,50.21663476640968,0.0155606203930325,50.188345167835465,50.239062856764065,-0.0074166528814245,99.42635397560517,0.015741642728485,99.39685603697086,99.45128672403082,-0.0217047058228416,0.0,0.0,0.0,0.0,0.0,0.1958116113176263,0
2025-08-01 18:09:00,99.53822886971538,14.931470529962237,50.17592851594725,99.40696595785502,0,-0.6947049664890681,-0.1603292507773799,-0.9772070822178732,-1.4325299268521758,0,99.5570240128831,0.0275264847677159,99.49501563142312,99.5858052414266,-0.0044272014413735,14.93036806664959,0.0010796048790282,14.92879615063233,14.932012513362462,-0.0005419834002253,50.212425810355214,0.0174808275016037,50.17592851594725,50.238216956333694,-0.0124166518882162,99.42637777607172,0.0157098948666239,99.39685603697086,99.45128672403082,0.0101099208841617,0.0,0.0,0.0,0.0,0.0,0.20255785304077867,0
2025-08-01 18:10:00,99.52869144732088,14.932618786386753,50.157164054524735,99.42251028858416,0,-1.02760881543631,0.3792254065330832,-1.729246476897162,-0.8431760105364661,0,99.55926906727628,0.0231300576754246,99.51611984258696,99.5858052414266,-0.0095374223945015,14.930612476873714,0.0011490336110959,14.92879615063233,14.932618786386753,0.0011482564245159,50.20856814119675,0.0225229581833301,50.157164054524735,50.238216956333694,-0.0187644614225135,99.4266101921594,0.0156188554265089,99.39685603697086,99.45128672403082,0.015544330729142,0.0,0.0,0.0,0.0,0.0,0.19573310829571017,0
2025-08-01 18:11:00,99.52882753734846,14.933160981672476,50.15979688656178,99.44825369343432,0,-1.1459318814843331,0.6007759465901498,-1.4915153663780945,0.2962936337311507,0,99.56011624692704,0.0216201946033299,99.52869144732088,99.5858052414266,0.0001360900275813,14.930892301257382,0.0012272356952249,14.92879615063233,14.933160981672476,0.0005421952857229,50.20549388851437,0.0258177385765605,50.157164054524735,50.238216956333694,0.0026328320370438,99.42797557065728,0.0165926105309921,99.39685603697086,99.45128672403082,0.0257434048501608,0.0,0.0,0.0,0.0,0.0,0.2020956402107798,0
2025-08-01 18:12:00,99.5415464533951,14.933405663597965,50.1626120335325,99.43755310434814,0,-0.9639832317758952,0.6802694381822204,-1.2110231810813037,-0.2059411998872493,0,99.55881486272894,0.0221401191797121,99.52869144732088,99.5858052414266,0.0127189160466372,14.931092704834896,0.0013772987519786,14.92879615063233,14.933405663597965,0.0002446819254888,50.20182072032113,0.0277990586021406,50.157164054524735,50.238216956333694,0.0028151469707182,99.42705999601176,0.0155612872798694,99.39685603697086,99.44965078427516,-0.0107005890861842,0.0,0.0,0.0,0.0,0.0,0.2028675575787055,0
2025-08-01 18:13:00,99.54443227648352,14.9335511784033,50.18302154663364,99.45609763406192,0,-0.939549249826534,0.6334643401057616,-0.2898274428617554,0.6859434161361097,0,99.55833155749414,0.0223847261554506,99.52869144732088,99.5858052414266,0.0028858230884196,14.931265793394482,0.0015149969241509,14.92879615063233,14.9335511784033,0.0001455148053359,50.20001134261859,0.0280989933199164,50.157164054524735,50.238216956333694,0.0204095131011428,99.42973150413948,0.0169126125479219,99.39685603697086,99.45609763406192,0.0185445297137789,0.0,0.0,0.0,0.0,0.0,0.1999945205265637,0
2025-08-01 18:14:00,99.53393539749727,14.933376210366584,50.17500148621338,99.48331566581146,0,-1.221241870999599,0.47807940881783,-0.5481294184753357,1.936113925519778,0,99.55561747349316,0.0227306587568998,99.52869144732088,99.5858052414266,-0.0104968789862454,14.931541315628936,0.0014966157802889,14.92879615063233,14.9335511784033,-0.0001749680367169,50.1983303943516,0.0288305583210518,50.157164054524735,50.238216956333694,-0.0080200604202573,99.43263309899936,0.021791668905581,99.39685603697086,99.48331566581146,0.0272180317495411,0.0,0.0,0.0,0.0,0.0,0.20155818321749597,0
2025-08-01 18:15:00,99.55355608478766,14.934421850486794,50.17855469328886,99.45045072641436,0,-0.8256135683394431,1.0152686506336837,-0.3413990648556328,0.2510391528111359,0,99.5539514326658,0.0218279383694132,99.52869144732088,99.5858052414266,0.0196206872903843,14.931900896835176,0.001497615594064,14.92879615063233,14.934421850486794,0.0010456401202105,50.195838706047105,0.0288159420774675,50.157164054524735,50.238216956333694,0.0035532070754769,99.43375982499283,0.0222740406859738,99.39685603697086,99.48331566581146,-0.0328649393971005,0.0,0.0,0.0,0.0,0.0,0.20115046918206864,0
2025-08-01 18:16:00,99.57882305283536,14.933556507654693,50.18230724424016,99.46269762481631,0,-0.3486349074777847,0.4710731341717956,-0.1243898314769277,0.7149795738748528,0,99.55413118719814,0.0220337294941994,99.52869144732088,99.5858052414266,0.0252669680477026,14.932083968933092,0.0015224304957029,14.92879615063233,14.934421850486794,-0.0008653428321014,50.192524984285264,0.0271698674658611,50.157164054524735,50.238216956333694,0.0037525509512974,99.43472768513335,0.023239854850235,99.39685603697086,99.48331566581146,0.0122468984019548,0.0,0.0,0.0,0.0,0.0,0.20794101328118336,0
2025-08-01 18:17:00,99.58673595932054,14.931934582527862,50.179261193506655,99.48186784989193,0,-0.2503021290713731,-0.6402840404408227,-0.1354669055860373,1.449560325638774,0,99.55437703474765,0.0223970048245621,99.52869144732088,99.58673595932054,0.0079129064851741,14.932173165813344,0.0014672598497402,14.92879615063233,14.934421850486794,-0.0016219251268303,50.188594600096785,0.024188658516649,50.157164054524735,50.23275554832523,-0.0030460507335021,99.4387381275146,0.0258743997090132,99.39685603697086,99.48331566581146,0.0191702250756122,0.0,0.0,0.0,0.0,0.0,0.20448964118293572,0
2025-08-01 18:18:00,99.60231457550204,14.932549022650754,50.188193196571646,99.47669332216417,0,-0.0039947966692853,-0.2772301777623669,0.361576157668789,1.2150410786178032,0,99.55559541245998,0.0245221122790436,99.52869144732088,99.60231457550204,0.0155786161815001,14.93242335728124,0.0011319395744709,14.930689199517753,14.934421850486794,0.0006144401228915,50.18562377664656,0.0208889268486983,50.157164054524735,50.22988189554383,0.0089320030649915,99.44239699245132,0.0271582946291025,99.39685603697086,99.48331566581146,-0.0051745277277603,0.0,0.0,0.0,0.0,0.0,0.2128616333658248,0
2025-08-01 18:19:00,99.62218593545106,14.93318026097882,50.19749594681386,99.45247785061366,0,0.3152387008977104,0.1419014122336697,0.9175051144303752,0.1278951484550105,0,99.55802079206164,0.0290960268048571,99.52869144732088,99.62218593545106,0.0198713599490218,14.932589428045311,0.0010381965263348,14.93093016143267,14.934421850486794,0.0006312383280651,50.183464713397896,0.0173639728274768,50.157164054524735,50.220232096004935,0.0093027502422131,99.44412646492388,0.0269008769546211,99.39685603697086,99.48331566581146,-0.0242154715505051,0.0,0.0,0.0,0.0,0.0,0.20676279991902974,0
2025-08-01 18:20:00,99.64026752451352,14.933660502131334,50.20142487995623,99.47133696573586,0,0.5930553027021691,0.5066235914703465,1.298359845060998,0.8948438630884772,0,99.56208716630776,0.0357740796221973,99.52869144732088,99.64026752451352,0.0180815890624614,14.93274202205223,0.0010143516419556,14.93093016143267,14.934421850486794,0.0004802411525144,50.18221089899464,0.0150433946910083,50.157164054524735,50.20829481857659,0.0039289331423688,99.4455722103546,0.0277871258542588,99.39685603697086,99.48331566581146,0.018859115122197,0.0,0.0,0.0,0.0,0.0,0.20582941968520702,0
2025-08-01 18:21:00,99.65009311134732,14.934068230500952,50.198357203495654,99.4473467891847,0,0.713598595101632,0.8039468219322417,1.3342713381314013,-0.1176326326933958,0,99.5682998966466,0.0423051656577346,99.52869144732088,99.65009311134732,0.0098255868337986,14.932926465474376,0.0009848274707076,14.93093016143267,14.934421850486794,0.0004077283696179,50.181548391322586,0.0139948987534286,50.157164054524735,50.20142487995623,-0.0030676764605743,99.44753228351205,0.026715481583669,99.39685603697086,99.48331566581146,-0.0239901765511518,0.0,0.0,0.0,0.0,0.0,0.2023951373819347,0
2025-08-01 18:22:00,99.65966666410053,14.933747690122614,50.194066842193,99.4437797604945,0,0.8051587514030334,0.5565232340792293,1.277992429752077,-0.2919682304312632,0,99.57679739738502,0.0470698942940157,99.52869144732088,99.65966666410053,0.0095735527532099,14.933114300720376,0.0008340238503021,14.931470529962237,14.934421850486794,-0.0003205403783379,50.18143539275432,0.0138782954453657,50.157164054524735,50.20142487995623,-0.004290361302651,99.44921355135877,0.025529211169713,99.39685603697086,99.48331566581146,-0.0035670286902131,0.0,0.0,0.0,0.0,0.0,0.2034331580047231,0
2025-08-01 18:23:00,99.66798123327408,14.934535172827,50.17765379540744,99.44297727933842,0,0.8877776701407527,1.0080981836190817,0.5538852062658077,-0.3466844420561711,0,99.58515240819284,0.0514918980941231,99.52869144732088,99.66798123327408,0.0083145691735495,14.93328247801801,0.0008501692717992,14.931470529962237,14.934535172827,0.0007874827043856,50.180722634592456,0.0137722140206475,50.157164054524735,50.20142487995623,-0.0164130467855656,99.45228830084992,0.0211797396965334,99.40696595785502,99.48331566581146,-0.0008024811560716,0.0,0.0,0.0,0.0,0.0,0.19510756323362627,0
2025-08-01 18:24:00,99.65042383048132,14.934489614700244,50.16798278206402,99.4572880403725,0,0.4942159228640071,0.9851854233957668,0.1546475287191172,0.2546908767694628,0,99.59263207224392,0.0523308004499329,99.52869144732088,99.66798123327408,-0.0175574027927609,14.933483750333874,0.0007409161368454,14.931934582527862,14.934535172827,-4.55581267555516e-05,50.180192919000234,0.0141182394596501,50.157164054524735,50.20142487995623,-0.0096710133434143,99.45564310635108,0.0170758832694478,99.42251028858416,99.48331566581146,0.014310761034082,0.0,0.0,0.0,0.0,0.0,0.19662350568150322,0
2025-08-01 18:25:00,99.66163540099107,14.93400250113943,50.160518691777206,99.44475540918224,0,0.6478607293622227,0.7101669972757414,-0.1136879770435034,-0.4585775419341648,0,99.60149500248858,0.0519848606636064,99.52882753734846,99.66798123327408,0.0112115705097579,14.933575997984056,0.0007110700909655,14.931934582527862,14.934535172827,-0.0004871135608137,50.18041656148374,0.0137491349716109,50.15979688656178,50.20142487995623,-0.0074640902868168,99.45712611439096,0.0148082257445103,99.43755310434814,99.48331566581146,-0.0125326311902682,0.0,0.0,0.0,0.0,0.0,0.1968773156187396,0
2025-08-01 18:26:00,99.63994237745304,14.933690609827174,50.14703103062805,99.4310637354057,0,0.1499044458439521,0.5428051062214575,-0.647705130789708,-1.2875722949508503,0,99.60890265849557,0.048703549279561,99.53393539749727,99.66798123327408,-0.0216930235380345,14.933611306527702,0.0007020829405934,14.931934582527862,14.934535172827,-0.0003118913122559,50.17956550442149,0.0154112671661445,50.14703103062805,50.20142487995623,-0.0134876611491563,99.45598011718906,0.0161484138910442,99.4310637354057,99.48331566581146,-0.0136916737765346,0.0,0.0,0.0,0.0,0.0,0.19735513094309864,0
2025-08-01 18:27:00,99.62722878617105,14.93571124952595,50.1523101182283,99.43304204498097,0,-0.2205224151799806,1.6876926637825849,-0.3706214824561047,-1.04983314486717,0,99.61461481401396,0.0451331820868564,99.53393539749727,99.66798123327408,-0.0127135912819937,14.933765012256234,0.0008829324595268,14.931934582527862,14.93571124952595,0.0020206396987756,50.17887871006788,0.0164174575711834,50.14703103062805,50.20142487995623,0.0052790876002504,99.45567937989792,0.0165530349124138,99.4310637354057,99.48331566581146,0.0019783095752643,0.0,0.0,0.0,0.0,0.0,0.1903398140641035,0
2025-08-01 18:28:00,99.64808582725595,14.933976273443903,50.16666965265615,99.45316985453336,0,0.1634428455567428,0.7149730190028326,0.2730714184133043,0.0171867104522513,0,99.62152505073212,0.0414009207408692,99.53393539749727,99.66798123327408,0.0208570410849091,14.933793351925608,0.0008824007638684,14.931934582527862,14.93571124952595,-0.0017349760820462,50.1777885838027,0.0166637612423448,50.14703103062805,50.20142487995623,0.0143595344278466,99.455484194596,0.0165650079316136,99.4310637354057,99.48331566581146,0.0201278095523917,0.0,0.0,0.0,0.0,0.0,0.20140022582064265,0
2025-08-01 18:29:00,99.66152934985908,14.9344760615482,50.1557729034682,99.49891885454642,0,0.4383215589088117,0.9334500622733932,-0.1601414281719972,2.393504913350423,0,99.63003131422288,0.0346817738783307,99.55355608478766,99.66798123327408,0.0134435226031257,14.933866675337717,0.0008909175054055,14.931934582527862,14.93571124952595,0.000499788104296,50.176506678286366,0.0176064237135091,50.14703103062805,50.20142487995623,-0.0108967491879496,99.45652440717836,0.0187794361138919,99.4310637354057,99.49891885454642,0.0457490000130604,0.0,0.0,0.0,0.0,0.0,0.193348150356831,0
2025-08-01 18:30:00,99.68532772249404,14.932796951120578,50.15917420069713,99.46876923055083,0,1.153819258792954,-0.0275754568805703,-0.0240210124211598,0.9483177481786326,0,99.63881609007,0.030344691111447,99.57882305283536,99.68532772249404,0.0237983726349568,14.9337583487133,0.0009169961291142,14.931934582527862,14.93571124952595,-0.0016791104276219,50.17521464544691,0.0181481726053187,50.14703103062805,50.20142487995623,0.0034012972289332,99.45774564078744,0.0189510949910821,99.4310637354057,99.49891885454642,-0.0301496239955838,0.0,0.0,0.0,0.0,0.0,0.201655816297098,0
2025-08-01 18:31:00,99.68098093235506,14.932688717782254,50.146764867022775,99.47507607090655,0,1.114658954694686,-0.0983693692771639,-0.5482900149464013,1.296685460290878,0,99.64562661537131,0.0272215309821179,99.58673595932054,99.68532772249404,-0.0043467901389817,14.933700496055136,0.0009571353530274,14.931934582527862,14.93571124952595,-0.0001082333383237,50.17284515363242,0.0194309288205946,50.146764867022775,50.20142487995623,-0.0124093336743555,99.45857087052678,0.0194452025289751,99.4310637354057,99.49891885454642,0.0063068403557196,0.0,0.0,0.0,0.0,0.0,0.21229077329628437,0
2025-08-01 18:32:00,99.66254495089464,14.9322550902971,50.143105800971504,99.45334537038188,0,0.3259839664093558,-0.3399884458012911,-0.6980863051774118,0.2213851483174203,0,99.65068054814292,0.0220537519419059,99.60231457550204,99.68532772249404,-0.0184359814604135,14.933721863239754,0.00091766053664,14.9322550902971,14.93571124952595,-0.0004336274851546,50.17043479413008,0.0207742456674167,50.143105800971504,50.20142487995623,-0.00365906605127,99.4566693718928,0.0183691195992254,99.4310637354057,99.49891885454642,-0.0217307005246709,0.0,0.0,0.0,0.0,0.0,0.2142286262855777,0
2025-08-01 18:33:00,99.6586979557415,14.93017006200042,50.134821846021374,99.47372159524602,0,0.0277763608538674,-1.3744533295762205,-1.0523757790575874,1.3286612630486487,0,99.6544394401589,0.0175707226521862,99.62218593545106,99.68532772249404,-0.0038469951531396,14.933563265863064,0.0012720021373865,14.93017006200042,14.93571124952595,-0.0020850282966797,50.16687670409339,0.0220470132538033,50.134821846021374,50.20142487995623,-0.0082839549501301,99.4564712567649,0.0181524786986511,99.4310637354057,99.49891885454642,0.0203762248641368,0.0,0.0,0.0,0.0,0.0,0.20066650109350942,0
2025-08-01 18:34:00,99.66033045649736,14.930559099590852,50.14204459380465,99.45495070429985,0,-0.0089462436759831,-1.2140522365818018,-0.7341135074761096,0.5031903834128414,0,99.65698240822864,0.0151649015157971,99.62722878617105,99.68532772249404,0.0016325007558606,14.933388521770532,0.0014897780732818,14.93017006200042,14.93571124952595,0.0003890375904322,50.16317994722611,0.0211779815144579,50.134821846021374,50.20142487995623,0.007222747783274,99.45663611367732,0.0181248288282666,99.4310637354057,99.49891885454642,-0.0187708909461719,0.0,0.0,0.0,0.0,0.0,0.21501732023472636,0
2025-08-01 18:35:00,99.6615942759588,14.930179061528662,50.13389913571854,99.44145773993618,0,0.043688924815941,-1.4034598048572535,-1.103475795244054,-0.1489073805282572,0,99.65840419165832,0.0144696709813104,99.62722878617105,99.68532772249404,0.0012638194614424,14.933156425730354,0.0017006464119,14.93017006200042,14.93571124952595,-0.0003800380621896,50.15867823094359,0.0195846257396479,50.13389913571854,50.198357203495654,-0.0081454580861048,99.45464416529067,0.0180354452266306,99.4310637354057,99.49891885454642,-0.0134929643636638,0.0,0.0,0.0,0.0,0.0,0.2078442945107326,0
2025-08-01 18:36:00,99.6797331636189,14.9280798551861,50.14603906068302,99.42967232275493,0,1.2533680544228876,-2.3120988465815975,-0.5546056037532296,-0.6962266494294103,0,99.66038019514308,0.0152561028506987,99.62722878617105,99.68532772249404,0.0181388876601005,14.932757200709366,0.0021219978178701,14.9280798551861,14.93571124952595,-0.0020992063425619,50.15519035475609,0.0164157034414211,50.13389913571854,50.194066842193,0.0121399249644795,99.45346586752868,0.0190926265137047,99.42967232275493,99.49891885454642,-0.0117854171812581,0.0,0.0,0.0,0.0,0.0,0.18842373128323353,0
2025-08-01 18:37:00,99.67395283681884,14.928919423276874,50.14309041139908,99.42814834398052,0,0.8530412340583805,-1.8840836270014023,-0.6956464241436267,-0.6964887269753921,0,99.66133260665764,0.0156492414211044,99.62722878617105,99.68532772249404,-0.005780326800064,14.932435316252985,0.0023181514902008,14.9280798551861,14.93571124952595,0.0008395680907735,50.15179192603649,0.0126334082610288,50.13389913571854,50.17765379540744,-0.0029486492839438,99.4524237730944,0.0200610930083872,99.42814834398052,99.49891885454642,-0.0015239787744008,0.0,0.0,0.0,0.0,0.0,0.20368161177885935,0
2025-08-01 18:38:00,99.6795853883677,14.930354429454864,50.13529516688394,99.43461229591767,0,1.1243954825799405,-1.2478028668546628,-1.0603534961766894,-0.3825679910501109,0,99.66210621699724,0.0162756727065001,99.62722878617105,99.68532772249404,0.0056325515488566,14.932156600028174,0.0022988975598071,14.9280798551861,14.93571124952595,0.0014350061779904,50.14896801746826,0.0110780733923689,50.13389913571854,50.16798278206402,-0.0077952445151368,99.45186610753304,0.0204548491446748,99.42814834398052,99.49891885454642,0.0064639519371496,0.0,0.0,0.0,0.0,0.0,0.19836317938276277,0
2025-08-01 18:39:00,99.66376735397674,14.93184455379716,50.1202555037358,99.44428632378984,0,0.3694963767541591,-0.6870364374613799,-1.6354418396155213,0.1219473264519691,0,99.66299578523024,0.0159530036478185,99.62722878617105,99.68532772249404,-0.0158180343909606,14.931980262634635,0.0022067592934889,14.9280798551861,14.93571124952595,0.0014901243422951,50.14578619891304,0.0120389830302875,50.1202555037358,50.16666965265615,-0.0150396631481442,99.45099932642754,0.0204841368468544,99.42814834398052,99.49891885454642,0.0096740278721654,0.0,0.0,0.0,0.0,0.0,0.19633061420521364,0
2025-08-01 18:40:00,99.67097243042544,14.93220351023781,50.12329395785934,99.4441709728662,0,0.7422266508261001,-0.5804831582939204,-1.4288747657385157,0.1826681097944243,0,99.6636182538592,0.0160778036230972,99.62722878617105,99.68532772249404,0.0072050764486988,14.93186032990786,0.0021367807085386,14.9280798551861,14.93571124952595,0.0003589564406514,50.14330454998519,0.0126083742416998,50.1202555037358,50.16666965265615,0.0030384541235406,99.45096036400646,0.0204974130977336,99.42814834398052,99.49891885454642,-0.000115350923636,0.0,0.0,0.0,0.0,0.0,0.20544692114892382,0
2025-08-01 18:41:00,99.6710221672284,14.932249568376388,50.13403657868606,99.4175731524174,0,0.7662333191044576,-0.5928977683692153,-1.015002579161468,-1.078383642265991,0,99.66569023984424,0.0147571161805694,99.62722878617105,99.68532772249404,4.973680296416205e-05,14.931764260477808,0.0020802607515272,14.9280798551861,14.93571124952595,4.605813857772034e-05,50.142438253189056,0.0127792996572,50.1202555037358,50.16666965265615,0.0107426208267185,99.45006099180723,0.0216938309606954,99.4175731524174,99.49891885454642,-0.0265978204487993,0.0,0.0,0.0,0.0,0.0,0.2026277474147971,0
2025-08-01 18:42:00,99.65902515381586,14.933577724997283,50.1373164337645,99.4321288754236,0,0.1751138885356782,-0.2185867521824724,-0.911967279201675,-0.2797597946919759,0,99.66780999768724,0.0105103827745352,99.64808582725595,99.68532772249404,-0.0119970134125395,14.931622025509231,0.0018514715449331,14.9280798551861,14.9344760615482,0.0013281566208949,50.1414386742248,0.0125360592448886,50.1202555037358,50.16666965265615,0.0032798550784391,99.45000011383677,0.0217462195064679,99.4175731524174,99.49891885454642,0.0145557230061967,0.0,0.0,0.0,0.0,0.0,0.20436348859079562,0
2025-08-01 18:43:00,99.65525188402106,14.935260108582623,50.16418241376147,99.43106970215034,0,-0.0456127873685898,0.2695604033304534,-0.1467707059799763,-0.2949884888545866,0,99.66828773480488,0.0096798534274823,99.65525188402106,99.68532772249404,-0.0037732697948058,14.931707614518476,0.0019923880014624,14.9280798551861,14.935260108582623,0.0016823835853401,50.14127285829849,0.0121901656239977,50.1202555037358,50.16418241376147,0.0268659799969768,99.44852677034456,0.0222587462655191,99.4175731524174,99.49891885454642,-0.0010591732732621,0.0,0.0,0.0,0.0,0.0,0.1894045027576131,0
2025-08-01 18:44:00,99.6523050720768,14.9363936772855,50.18133986319111,99.45430439795062,0,-0.1934019143341967,0.5410572477472302,0.2492762786015866,0.7592213137763089,0,99.66767278295274,0.0104056685354874,99.6523050720768,99.68532772249404,-0.0029468119442555,14.931835455567631,0.0022300588488324,14.9280798551861,14.9363936772855,0.0011335687028761,50.14297732228002,0.0156568961080611,50.1202555037358,50.18133986319111,0.0171574494296393,99.44555247323817,0.017520696283829,99.4175731524174,99.47507607090655,0.0232346958002835,0.0,0.0,0.0,0.0,0.0,0.2002220919569616,0
2025-08-01 18:45:00,99.64798259000744,14.935452139683273,50.17764953001451,99.44014962236103,0,-0.3873309207426301,0.1988851749080482,0.0669774615457596,0.2515702153761379,0,99.66518310745364,0.0103472586916704,99.64798259000744,99.68098093235506,-0.0043224820693552,14.932012468138478,0.0024099526241643,14.9280798551861,14.9363936772855,-0.0009415376022268,50.14420901090118,0.0176250730619987,50.1202555037358,50.18133986319111,-0.0036903331765998,99.44364449935884,0.016329672134784,99.4175731524174,99.47507607090655,-0.0141547755895885,0.0,0.0,0.0,0.0,0.0,0.20366289865002402,0
2025-08-01 18:46:00,99.6763240498837,14.935653484536486,50.17383320080883,99.408104127814,0,1.071878902008116,0.1884593709651271,-0.0985492851504229,-1.3978705558821942,0,99.6648726486222,0.0098995823518634,99.64798259000744,99.6797331636189,0.028341459876259,14.932210119255425,0.002584623493988,14.9280798551861,14.9363936772855,0.0002013448532132,50.146013566486914,0.0192190729678466,50.1202555037358,50.18133986319111,-0.0038163292056836,99.43917970315266,0.0162774448033859,99.408104127814,99.47372159524602,-0.0320454945470345,0.0,0.0,0.0,0.0,0.0,0.19160875932701016,0
2025-08-01 18:47:00,99.67474891384678,14.936093000680776,50.17946956144265,99.40742360776036,0,1.0850268628313875,0.2306929060979622,-0.0466902196968753,-1.4897048068499603,0,99.66568624615236,0.0101917948592187,99.64798259000744,99.6797331636189,-0.0015751360369193,14.932465979947672,0.002772526901076,14.9280798551861,14.9363936772855,0.00043951614429,50.14843781718499,0.0210338372745336,50.1202555037358,50.18133986319111,0.0056363606338223,99.43611825231125,0.0176808394643463,99.40742360776036,99.47372159524602,-0.0006805200536348,0.0,0.0,0.0,0.0,0.0,0.1963777761875915,0
2025-08-01 18:48:00,99.67084657608396,14.93428338371186,50.169413331277546,99.43334266152604,0,0.8952702170042509,-0.3121424257642401,-0.3445926408707958,-0.0010805635830158,0,99.66649615417518,0.0100788714340734,99.64798259000744,99.6797331636189,-0.003902337762824,14.9327402013951,0.0027323515778381,14.9280798551861,14.9363936772855,-0.0018096169689165,50.15074391620207,0.0213285832317765,50.1202555037358,50.18133986319111,-0.0100562301651052,99.43342632339656,0.0142967640280215,99.40742360776036,99.45495070429985,0.0259190537656763,0.0,0.0,0.0,0.0,0.0,0.19481677341416542,0
2025-08-01 18:49:00,99.6372873607622,14.93475274437148,50.18340879095593,99.43656150425836,0,-0.5530271643021417,-0.28318649046036,-0.0919328172953861,0.2966523109403601,0,99.66495994779284,0.0125411036351992,99.6372873607622,99.6797331636189,-0.0335592153217589,14.93301977771381,0.0027076757614808,14.9280798551861,14.9363936772855,0.0004693606596202,50.15350152934549,0.0227501457706826,50.1202555037358,50.18340879095593,0.0139954596783837,99.43220037672717,0.0130536001346355,99.40742360776036,99.45430439795062,0.0032188427323234,0.0,0.0,0.0,0.0,0.0,0.193210604849599,0
2025-08-01 18:50:00,99.62298004313053,14.93702573619746,50.187747997218054,99.43256810827488,0,-1.004787239398664,0.2171379307578414,-0.0431755440209967,0.1399539612556616,0,99.66238566560428,0.0165906398787839,99.62298004313053,99.6797331636189,-0.0143073176316761,14.933476222691729,0.002770946422518,14.9280798551861,14.93702573619746,0.0022729918259809,50.15709145344546,0.0236661621857096,50.1202555037358,50.187747997218054,0.0043392062621236,99.43160773461638,0.0128026748139594,99.40742360776036,99.45430439795062,-0.0039933959834854,0.0,0.0,0.0,0.0,0.0,0.1929980298916083,0
2025-08-01 18:51:00,99.6187708683392,14.93766567236326,50.19082550414836,99.41516116792177,0,-1.0673136342783482,0.281616343410925,-0.0202928769674806,-0.9270688169649668,0,99.65832151258564,0.0192855338067709,99.6187708683392,99.6795853883677,-0.0042091747913275,14.934115277170209,0.002532627996597,14.928919423276874,14.93766567236326,0.0006399361657987,50.16007721634314,0.0249618714188436,50.1202555037358,50.19082550414836,0.0030775069303032,99.43064032429416,0.0134892132818536,99.40742360776036,99.45430439795062,-0.017406940353112,0.0,0.0,0.0,0.0,0.0,0.20040020778740308,0
2025-08-01 18:52:00,99.6077972255204,14.939139085444705,50.19906894816161,99.45031649725536,0,-1.4259736225639894,0.5781879789301457,0.1475067617841405,1.306637383912412,0,99.65391113849908,0.0227150668868059,99.6077972255204,99.6795853883677,-0.0109736428187972,14.934796587981396,0.0024065067977177,14.930354429454864,14.939139085444705,0.0014734130814453,50.163809118793985,0.0263848272358017,50.1202555037358,50.19906894816161,0.008243444013253,99.43211820117918,0.0143815463719677,99.40742360776036,99.45430439795062,0.0351553293335911,0.0,0.0,0.0,0.0,0.0,0.19221447119282759,0
